47.000,418.128,1001.467,11.740,1.225,979.967,40.006,455764.906,0.000,0.000,0.000,0.000,7.996,0.000,123.080,0.000,0.090,13.225,17.258,0.000,49.097,123.020,-174.011,0.161,10.460,19.126,1.302,46.951,19.000,2.000,2026.000,15.000,52.000,53.000
47.000,418.307,1001.468,11.740,1.225,980.390,40.014,455863.433,0.000,0.000,0.000,0.000,7.996,0.000,122.959,0.000,0.168,17.435,17.274,0.000,49.352,122.958,-167.271,0.125,13.421,19.147,0.403,47.347,19.000,2.000,2026.000,15.000,52.000,54.000
47.000,418.404,1001.469,11.740,1.225,980.619,40.019,455916.921,0.000,0.000,0.000,0.000,7.996,0.000,123.015,0.000,0.201,11.949,17.274,0.000,49.870,123.012,-160.807,0.244,11.878,19.150,0.735,46.860,19.000,2.000,2026.000,15.000,52.000,54.000
47.000,418.465,1001.467,11.740,1.225,980.763,40.022,455949.956,0.000,0.000,0.000,0.000,7.996,0.000,122.889,0.000,0.158,14.845,17.304,0.000,49.720,122.937,-160.066,0.050,11.682,19.173,1.503,47.322,19.000,2.000,2026.000,15.000,52.000,55.000
47.000,418.511,1001.473,11.740,1.225,980.872,40.024,455976.576,0.000,0.000,0.000,0.000,7.996,0.000,123.015,0.000,0.105,11.076,17.282,0.000,49.321,122.970,-159.683,0.064,9.838,19.167,0.587,47.161,19.000,2.000,2026.000,15.000,52.000,55.000
47.000,418.540,1001.475,11.740,1.225,980.940,40.025,455992.951,0.000,0.000,0.000,0.000,7.996,0.000,122.915,0.000,0.132,12.745,17.284,0.000,49.254,123.005,-148.977,0.192,10.149,19.193,2.037,46.962,19.000,2.000,2026.000,15.000,52.000,56.000
47.000,418.501,1001.477,11.740,1.225,980.848,40.023,455971.996,0.000,0.000,0.000,0.000,7.996,0.000,123.008,0.000,0.125,14.141,17.335,0.000,49.618,122.901,-159.083,0.060,13.340,19.210,1.419,47.420,19.000,2.000,2026.000,15.000,52.000,56.000
47.000,418.525,1001.478,11.740,1.225,980.905,40.025,455985.399,0.000,0.000,0.000,0.000,7.996,0.000,123.055,0.000,0.115,12.838,17.309,0.000,49.510,122.890,-173.013,0.069,11.687,19.228,2.090,47.413,19.000,2.000,2026.000,15.000,52.000,57.000
47.000,418.471,1001.480,11.740,1.225,980.777,40.022,455956.210,0.000,0.000,0.000,0.000,7.996,0.000,122.961,0.000,0.081,9.266,17.366,0.000,49.342,123.017,-169.867,0.144,15.188,19.229,0.862,47.455,19.000,2.000,2026.000,15.000,52.000,57.000
47.000,418.468,1001.483,11.740,1.225,980.770,40.022,455955.245,0.000,0.000,0.000,0.000,7.996,0.000,122.955,0.000,0.119,17.741,17.357,0.000,49.436,123.031,-159.151,0.150,15.352,19.239,1.877,47.928,19.000,2.000,2026.000,15.000,52.000,58.000
