37.000,105.547,1001.235,10.820,1.228,246.229,20.023,229378.249,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.006,0.491,13.434,0.000,39.698,44.732,126.887,0.004,0.474,13.436,0.049,38.841,19.000,2.000,2026.000,15.000,41.000,50.000
37.000,105.549,1001.238,10.820,1.228,246.234,20.023,229380.766,0.000,0.000,0.000,0.000,0.004,0.000,44.737,0.000,0.003,0.060,13.417,0.000,39.688,44.729,126.774,0.005,0.174,13.464,0.045,38.837,19.000,2.000,2026.000,15.000,41.000,51.000
37.000,105.528,1001.241,10.820,1.228,246.185,20.021,229358.290,0.000,0.000,0.000,0.000,0.004,0.000,44.723,0.000,0.005,0.125,13.448,0.000,39.702,44.728,126.603,0.008,0.104,13.455,0.068,38.858,19.000,2.000,2026.000,15.000,41.000,51.000
37.000,105.527,1001.247,10.820,1.228,246.183,20.021,229357.890,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.006,0.224,13.422,0.000,39.705,44.740,127.341,0.004,-0.038,13.449,0.125,38.837,19.000,2.000,2026.000,15.000,41.000,52.000
37.000,105.528,1001.249,10.820,1.228,246.185,20.021,229359.206,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.004,0.578,13.404,0.000,39.698,44.728,127.435,0.006,0.382,13.466,0.021,38.848,19.000,2.000,2026.000,15.000,41.000,52.000
37.000,105.540,1001.253,10.820,1.228,246.213,20.022,229372.704,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.005,0.671,13.422,0.000,39.691,44.731,127.827,0.007,0.687,13.440,0.010,38.848,19.000,2.000,2026.000,15.000,41.000,53.000
37.000,105.550,1001.255,10.820,1.228,246.236,20.023,229383.800,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.003,0.665,13.411,0.000,39.698,44.729,127.650,0.004,0.622,13.438,0.018,38.855,19.000,2.000,2026.000,15.000,41.000,53.000
37.000,105.563,1001.261,10.820,1.228,246.267,20.024,229398.613,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.008,0.649,13.412,0.000,39.695,44.726,127.704,0.004,0.643,13.454,0.031,38.855,19.000,2.000,2026.000,15.000,41.000,54.000
37.000,105.567,1001.262,10.820,1.228,246.276,20.025,229403.074,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.007,0.153,13.413,0.000,39.691,44.732,127.853,0.004,0.125,13.444,0.027,38.848,19.000,2.000,2026.000,15.000,41.000,54.000
37.000,105.563,1001.264,10.820,1.228,246.267,20.024,229398.956,0.000,0.000,0.000,0.000,0.004,0.000,44.728,0.000,0.004,0.016,13.431,0.000,39.705,44.736,128.195,0.005,0.131,13.455,0.131,38.844,19.000,2.000,2026.000,15.000,41.000,55.000
37.000,105.577,1001.270,10.820,1.228,246.299,20.026,229414.855,0.000,0.000,0.000,0.000,0.004,0.000,44.725,0.000,0.003,0.469,13.435,0.000,39.695,44.717,128.197,0.006,0.240,13.441,0.081,38.855,19.000,2.000,2026.000,15.000,41.000,55.000
37.000,105.572,1001.270,10.800,1.228,246.288,20.025,229430.105,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.002,0.474,13.407,0.000,39.688,44.735,128.286,0.003,0.447,13.431,0.021,38.841,19.000,2.000,2026.000,15.000,41.000,56.000
37.000,105.569,1001.272,10.820,1.228,246.281,20.025,229406.392,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.003,0.414,13.401,0.000,39.698,44.732,127.871,0.006,0.464,13.434,0.021,38.851,19.000,2.000,2026.000,15.000,41.000,56.000
37.000,105.560,1001.274,10.820,1.228,246.260,20.024,229396.842,0.000,0.000,0.000,0.000,0.004,0.000,44.723,0.000,0.004,0.011,13.402,0.000,39.691,44.729,128.195,0.003,0.218,13.443,0.065,38.844,19.000,2.000,2026.000,15.000,41.000,57.000
37.000,105.562,1001.275,10.820,1.228,246.264,20.024,229399.130,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.003,0.305,13.418,0.000,39.688,44.724,128.040,0.001,0.022,13.456,0.110,38.848,19.000,2.000,2026.000,15.000,41.000,57.000
37.000,105.571,1001.279,10.820,1.228,246.285,20.025,229409.367,0.000,0.000,0.000,0.000,0.004,0.000,44.731,0.000,0.003,0.082,13.390,0.000,39.698,44.729,127.794,0.003,0.071,13.445,0.011,38.844,19.000,2.000,2026.000,15.000,41.000,58.000
