36.000,105.069,1001.209,10.820,1.228,245.114,19.978,228855.290,0.000,0.000,0.000,0.000,0.004,0.000,51.805,0.000,0.004,0.496,13.505,0.000,48.946,51.803,-33.584,0.004,0.638,13.582,0.035,47.921,19.000,2.000,2026.000,15.000,40.000,55.000
36.000,105.048,1001.211,10.820,1.228,245.065,19.976,228832.648,0.000,0.000,0.000,0.000,0.004,0.000,51.795,0.000,0.004,0.753,13.492,0.000,48.939,51.805,-34.395,0.004,0.556,13.590,0.100,47.914,19.000,2.000,2026.000,15.000,40.000,55.000
36.000,105.038,1001.212,10.820,1.228,245.042,19.975,228821.870,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.008,0.709,13.507,0.000,48.936,51.801,-34.289,0.004,0.889,13.568,0.039,47.924,19.000,2.000,2026.000,15.000,40.000,56.000
36.000,105.043,1001.211,10.820,1.228,245.054,19.976,228827.202,0.000,0.000,0.000,0.000,0.004,0.000,51.806,0.000,0.005,0.513,13.506,0.000,48.936,51.804,-34.135,0.003,0.993,13.561,0.016,47.914,19.000,2.000,2026.000,15.000,40.000,56.000
36.000,105.032,1001.214,10.820,1.228,245.028,19.975,228815.563,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.003,0.611,13.489,0.000,48.946,51.798,-34.589,0.003,0.556,13.568,0.032,47.924,19.000,2.000,2026.000,15.000,40.000,57.000
36.000,105.041,1001.216,10.820,1.228,245.049,19.975,228825.595,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.006,0.627,13.507,0.000,48.950,51.808,-34.055,0.005,0.573,13.543,0.124,47.903,19.000,2.000,2026.000,15.000,40.000,57.000
36.000,105.036,1001.216,10.820,1.228,245.037,19.975,228820.149,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.006,0.502,13.527,0.000,48.939,51.795,-33.538,0.005,0.633,13.548,0.032,47.921,19.000,2.000,2026.000,15.000,40.000,58.000
36.000,105.029,1001.216,10.820,1.228,245.021,19.974,228812.524,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.003,0.834,13.488,0.000,48.950,51.794,-33.719,0.005,0.529,13.560,0.046,47.928,19.000,2.000,2026.000,15.000,40.000,58.000
36.000,105.030,1001.219,10.820,1.228,245.023,19.974,228813.956,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.005,0.747,13.504,0.000,48.939,51.798,-34.384,0.003,0.584,13.571,0.053,47.924,19.000,2.000,2026.000,15.000,40.000,59.000
36.000,105.029,1001.221,10.820,1.228,245.021,19.974,228813.095,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.007,0.562,13.489,0.000,48.939,51.804,-33.987,0.002,1.036,13.571,0.049,47.917,19.000,2.000,2026.000,15.000,40.000,59.000
36.000,105.032,1001.221,10.820,1.228,245.028,19.974,228816.363,0.000,0.000,0.000,0.000,0.004,0.000,51.804,0.000,0.002,0.633,13.520,0.000,48.950,51.803,-33.026,0.005,0.616,13.554,0.035,47.924,19.000,2.000,2026.000,15.000,41.000,0.000
36.000,105.044,1001.227,10.820,1.228,245.056,19.976,228830.119,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.004,0.654,13.509,0.000,48.946,51.796,-33.205,0.003,0.594,13.562,0.052,47.928,19.000,2.000,2026.000,15.000,41.000,0.000
36.000,105.028,1001.247,10.820,1.228,245.019,19.974,228814.977,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.004,0.649,13.489,0.000,48.946,51.798,-33.580,0.005,0.911,13.566,0.054,47.921,19.000,2.000,2026.000,15.000,41.000,1.000
