32.000,105.591,1001.194,10.980,1.228,246.332,20.033,229256.020,0.000,0.000,0.000,0.000,7.996,0.000,61.496,0.000,0.029,1.156,13.727,0.000,53.630,61.540,30.670,0.005,1.173,13.763,0.465,53.021,19.000,2.000,2026.000,15.000,35.000,57.000
32.000,105.606,1001.189,10.980,1.228,246.367,20.035,229271.731,0.000,0.000,0.000,0.000,7.996,0.000,61.542,0.000,0.035,1.232,13.740,0.000,53.525,61.534,31.183,0.020,2.312,13.784,0.215,53.038,19.000,2.000,2026.000,15.000,35.000,58.000
32.000,105.617,1001.191,10.960,1.228,246.393,20.035,229304.557,0.000,0.000,0.000,0.000,7.996,0.000,61.494,0.000,0.025,1.571,13.738,0.000,53.602,61.524,31.380,0.016,1.096,13.776,0.270,53.024,19.000,2.000,2026.000,15.000,35.000,58.000
32.000,105.646,1001.196,10.960,1.228,246.460,20.038,229336.609,0.000,0.000,0.000,0.000,7.996,0.000,61.524,0.000,0.032,1.123,13.725,0.000,53.584,61.526,30.910,0.014,1.211,13.758,0.199,53.080,19.000,2.000,2026.000,15.000,35.000,59.000
32.000,105.645,1001.198,10.960,1.228,246.458,20.038,229335.752,0.000,0.000,0.000,0.000,7.996,0.000,61.493,0.000,0.014,1.620,13.714,0.000,53.574,61.507,34.050,0.030,1.123,13.767,0.186,53.014,19.000,2.000,2026.000,15.000,35.000,59.000
32.000,105.623,1001.199,10.960,1.228,246.407,20.036,229311.987,0.000,0.000,0.000,0.000,7.996,0.000,61.543,0.000,0.032,1.429,13.729,0.000,53.602,61.516,38.265,0.017,2.372,13.775,0.391,53.056,19.000,2.000,2026.000,15.000,36.000,0.000
32.000,105.619,1001.198,10.960,1.228,246.397,20.035,229307.530,0.000,0.000,0.000,0.000,7.996,0.000,61.550,0.000,0.031,1.053,13.702,0.000,53.528,61.511,33.642,0.031,2.836,13.760,0.431,53.080,19.000,2.000,2026.000,15.000,36.000,0.000
32.000,105.609,1001.201,10.960,1.228,246.374,20.034,229297.018,0.000,0.000,0.000,0.000,7.996,0.000,61.490,0.000,0.008,2.585,13.734,0.000,53.546,61.521,32.225,0.013,0.971,13.759,0.330,53.045,19.000,2.000,2026.000,15.000,36.000,1.000
32.000,105.576,1001.202,10.960,1.228,246.297,20.031,229261.305,0.000,0.000,0.000,0.000,7.996,0.000,61.493,0.000,0.011,0.960,13.735,0.000,53.581,61.442,25.538,0.008,1.173,13.774,0.489,53.161,19.000,2.000,2026.000,15.000,36.000,1.000
32.000,105.585,1001.204,10.960,1.228,246.318,20.032,229271.305,0.000,0.000,0.000,0.000,7.996,0.000,61.489,0.000,0.005,1.069,13.709,0.000,53.609,61.548,28.672,0.022,0.944,13.761,0.698,53.056,19.000,2.000,2026.000,15.000,36.000,2.000
