33.000,105.249,1001.181,10.900,1.228,245.534,19.998,228965.471,0.000,0.000,0.000,0.000,-3.996,0.000,61.515,0.000,0.015,1.025,13.655,0.000,53.490,61.508,51.714,0.021,2.487,13.801,0.194,52.961,19.000,2.000,2026.000,15.000,37.000,46.000
33.000,105.249,1001.185,10.900,1.228,245.534,19.998,228965.928,0.000,0.000,0.000,0.000,-3.996,0.000,61.491,0.000,0.013,1.123,13.634,0.000,53.553,61.539,58.849,0.016,1.702,13.799,0.489,52.881,19.000,2.000,2026.000,15.000,37.000,46.000
33.000,105.256,1001.184,10.900,1.228,245.550,19.999,228973.428,0.000,0.000,0.000,0.000,-3.996,0.000,61.491,0.000,0.014,1.549,13.637,0.000,53.560,61.521,66.857,0.023,1.238,13.784,0.375,52.919,19.000,2.000,2026.000,15.000,37.000,47.000
33.000,105.268,1001.184,10.900,1.228,245.578,20.000,228986.479,0.000,0.000,0.000,0.000,-3.996,0.000,61.496,0.000,0.008,0.922,13.655,0.000,53.570,61.433,66.883,0.013,1.211,13.816,0.684,52.968,19.000,2.000,2026.000,15.000,37.000,47.000
33.000,105.255,1001.186,10.900,1.228,245.548,19.999,228972.569,0.000,0.000,0.000,0.000,-3.996,0.000,61.494,0.000,0.011,2.111,13.659,0.000,53.556,61.534,68.222,0.023,1.020,13.787,0.483,52.856,19.000,2.000,2026.000,15.000,37.000,48.000
33.000,105.253,1001.188,10.900,1.228,245.543,19.999,228970.622,0.000,0.000,0.000,0.000,-3.996,0.000,61.573,0.000,0.010,2.372,13.648,0.000,53.525,61.520,72.023,0.020,2.034,13.784,0.512,52.881,19.000,2.000,2026.000,15.000,37.000,48.000
33.000,105.232,1001.199,10.900,1.228,245.494,19.997,228949.037,0.000,0.000,0.000,0.000,-3.996,0.000,61.545,0.000,0.031,0.971,13.656,0.000,53.472,61.516,66.992,0.011,2.340,13.819,0.435,52.898,19.000,2.000,2026.000,15.000,37.000,49.000
33.000,105.238,1001.197,10.900,1.228,245.508,19.997,228955.335,0.000,0.000,0.000,0.000,-3.996,0.000,61.554,0.000,0.029,1.004,13.667,0.000,53.427,61.516,57.918,0.009,2.383,13.812,0.372,52.877,19.000,2.000,2026.000,15.000,37.000,49.000
33.000,105.226,1001.196,10.900,1.228,245.480,19.996,228942.167,0.000,0.000,0.000,0.000,-3.996,0.000,61.500,0.000,0.025,0.976,13.668,0.000,53.518,61.510,61.355,0.016,0.856,13.805,0.186,52.828,19.000,2.000,2026.000,15.000,37.000,50.000
33.000,105.205,1001.201,10.900,1.228,245.431,19.994,228919.892,0.000,0.000,0.000,0.000,-3.996,0.000,61.531,0.000,0.026,2.405,13.657,0.000,53.539,61.431,59.677,0.015,1.222,13.805,0.986,52.937,19.000,2.000,2026.000,15.000,37.000,50.000
33.000,105.188,1001.202,10.900,1.228,245.392,19.992,228901.511,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.018,0.944,13.652,0.000,53.556,61.541,53.456,0.017,2.509,13.798,0.494,52.895,19.000,2.000,2026.000,15.000,37.000,51.000
33.000,105.211,1001.204,10.900,1.228,245.445,19.994,228926.763,0.000,0.000,0.000,0.000,-3.996,0.000,61.502,0.000,0.023,1.063,13.640,0.000,53.556,61.539,60.883,0.016,0.993,13.799,0.383,52.877,19.000,2.000,2026.000,15.000,37.000,51.000
33.000,105.200,1001.205,10.900,1.228,245.420,19.993,228914.910,0.000,0.000,0.000,0.000,-3.996,0.000,61.489,0.000,0.021,2.350,13.652,0.000,53.504,61.522,58.495,0.017,1.118,13.808,0.442,52.884,19.000,2.000,2026.000,15.000,37.000,52.000
33.000,105.204,1001.204,10.900,1.228,245.429,19.994,228919.147,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.013,0.889,13.687,0.000,53.525,61.516,63.176,0.028,2.154,13.800,0.296,52.856,19.000,2.000,2026.000,15.000,37.000,52.000
33.000,105.204,1001.205,10.900,1.228,245.429,19.994,228919.262,0.000,0.000,0.000,0.000,-3.996,0.000,61.489,0.000,0.011,1.183,13.668,0.000,53.539,61.460,65.748,0.018,1.314,13.815,0.373,52.947,19.000,2.000,2026.000,15.000,37.000,53.000
33.000,105.204,1001.205,10.900,1.228,245.429,19.994,228919.262,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.013,2.340,13.667,0.000,53.539,61.555,58.872,0.034,1.085,13.810,0.576,52.863,19.000,2.000,2026.000,15.000,37.000,53.000
33.000,105.199,1001.205,10.900,1.228,245.418,19.993,228913.822,0.000,0.000,0.000,0.000,-3.996,0.000,61.491,0.000,0.014,0.949,13.658,0.000,53.553,61.543,66.511,0.026,1.920,13.805,0.596,52.895,19.000,2.000,2026.000,15.000,37.000,54.000
33.000,105.198,1001.207,10.900,1.228,245.415,19.993,228912.963,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.008,1.336,13.652,0.000,53.567,61.529,72.807,0.012,0.987,13.805,0.405,52.898,19.000,2.000,2026.000,15.000,37.000,54.000
33.000,105.190,1001.204,10.900,1.228,245.397,19.992,228903.916,0.000,0.000,0.000,0.000,-3.996,0.000,61.505,0.000,0.030,1.042,13.640,0.000,53.563,61.497,77.277,0.024,1.298,13.817,0.128,52.919,19.000,2.000,2026.000,15.000,37.000,55.000
33.000,105.194,1001.203,10.900,1.228,245.406,19.993,228908.153,0.000,0.000,0.000,0.000,-3.996,0.000,61.540,0.000,0.027,2.552,13.649,0.000,53.497,61.532,70.871,0.022,0.960,13.806,0.058,52.877,19.000,2.000,2026.000,15.000,37.000,55.000
33.000,105.194,1001.200,10.900,1.228,245.406,19.993,228907.810,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.013,1.925,13.663,0.000,53.549,61.503,73.125,0.035,1.876,13.814,0.229,52.933,19.000,2.000,2026.000,15.000,37.000,56.000
33.000,105.190,1001.197,10.900,1.228,245.397,19.993,228903.115,0.000,0.000,0.000,0.000,-3.996,0.000,61.490,0.000,0.014,2.280,13.668,0.000,53.577,61.500,75.439,0.023,1.047,13.804,0.124,52.849,19.000,2.000,2026.000,15.000,37.000,56.000
33.000,105.198,1001.195,10.900,1.228,245.415,19.993,228911.591,0.000,0.000,0.000,0.000,-3.996,0.000,61.544,0.000,0.039,1.009,13.657,0.000,53.560,61.434,64.904,0.014,1.369,13.780,1.157,52.979,19.000,2.000,2026.000,15.000,37.000,57.000
33.000,105.191,1001.190,10.900,1.228,245.399,19.993,228903.403,0.000,0.000,0.000,0.000,-3.996,0.000,61.493,0.000,0.010,2.350,13.661,0.000,53.560,61.542,61.740,0.013,1.107,13.799,0.512,52.870,19.000,2.000,2026.000,15.000,37.000,57.000
33.000,105.208,3204.781,10.900,3.930,245.438,11.175,409570.121,0.000,0.000,0.000,0.000,-3.996,0.000,61.493,0.000,0.012,1.805,13.664,0.000,53.563,61.534,69.168,0.016,1.282,13.790,0.514,52.888,19.000,2.000,2026.000,15.000,37.000,58.000
33.000,105.209,1001.183,10.900,1.228,245.441,19.994,228922.186,0.000,0.000,0.000,0.000,-3.996,0.000,61.490,0.000,0.012,1.091,13.659,0.000,53.553,61.538,74.284,0.022,1.091,13.808,0.557,52.860,19.000,2.000,2026.000,15.000,37.000,58.000
33.000,105.210,1001.184,10.900,1.228,245.443,19.995,228923.389,0.000,0.000,0.000,0.000,-3.996,0.000,61.549,0.000,0.024,2.329,13.664,0.000,53.507,61.521,71.113,0.028,0.971,13.810,0.297,52.902,19.000,2.000,2026.000,15.000,37.000,59.000
