31.000,104.489,1001.191,11.360,1.226,243.761,19.942,227666.530,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.016,2.296,14.366,0.000,53.791,61.380,126.689,0.017,1.898,14.026,1.204,52.926,19.000,2.000,2026.000,15.000,34.000,26.000
31.000,104.500,1001.195,11.360,1.226,243.787,19.943,227678.968,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.012,1.036,14.353,0.000,53.791,61.433,113.232,0.016,0.998,14.017,0.571,52.954,19.000,2.000,2026.000,15.000,34.000,26.000
31.000,104.520,1001.196,11.340,1.226,243.834,19.944,227721.350,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.009,1.025,14.344,0.000,53.809,61.436,103.225,0.010,1.031,14.011,0.597,53.017,19.000,2.000,2026.000,15.000,34.000,27.000
31.000,104.533,1001.195,11.340,1.226,243.864,19.945,227735.397,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.013,0.949,14.331,0.000,53.809,61.437,93.086,0.013,1.309,14.044,0.600,53.108,19.000,2.000,2026.000,15.000,34.000,27.000
31.000,104.585,1001.195,11.340,1.226,243.985,19.950,227792.031,0.000,0.000,0.000,0.000,0.000,0.000,61.560,0.000,0.025,1.292,14.340,0.000,53.742,61.433,79.004,0.013,1.222,14.036,1.358,53.140,19.000,2.000,2026.000,15.000,34.000,28.000
31.000,104.598,1001.197,11.320,1.226,244.015,19.951,227826.909,0.000,0.000,0.000,0.000,0.000,0.000,61.525,0.000,0.023,1.058,14.324,0.000,53.721,61.438,60.212,0.015,1.058,13.997,0.936,53.192,19.000,2.000,2026.000,15.000,34.000,28.000
31.000,104.622,1001.198,11.320,1.226,244.071,19.953,227853.158,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.014,2.400,14.313,0.000,53.766,61.526,45.034,0.025,1.282,14.008,0.442,53.150,19.000,2.000,2026.000,15.000,34.000,29.000
31.000,104.641,1001.196,11.320,1.226,244.116,19.955,227873.619,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.010,1.036,14.314,0.000,53.777,61.484,53.251,0.023,2.182,13.998,0.167,53.133,19.000,2.000,2026.000,15.000,34.000,29.000
31.000,104.651,1001.196,11.320,1.226,244.139,19.956,227884.506,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.010,1.440,14.278,0.000,53.787,61.507,59.958,0.022,1.227,13.983,0.238,53.154,19.000,2.000,2026.000,15.000,34.000,30.000
31.000,104.666,1001.198,11.300,1.226,244.174,19.957,227921.569,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.012,2.432,14.302,0.000,53.833,61.499,64.876,0.014,1.036,13.984,0.161,53.087,19.000,2.000,2026.000,15.000,34.000,30.000
31.000,104.655,1001.199,11.300,1.226,244.148,19.956,227909.706,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.012,1.532,14.309,0.000,53.833,61.509,67.467,0.023,1.151,14.011,0.238,53.112,19.000,2.000,2026.000,15.000,34.000,31.000
31.000,104.665,1001.201,11.280,1.226,244.172,19.956,227941.330,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.010,1.091,14.295,0.000,53.833,61.500,68.276,0.025,1.216,13.993,0.208,53.101,19.000,2.000,2026.000,15.000,34.000,31.000
31.000,104.651,1001.198,11.280,1.226,244.139,19.955,227925.743,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.014,1.205,14.272,0.000,53.830,61.433,63.803,0.016,1.478,13.980,0.604,53.199,19.000,2.000,2026.000,15.000,34.000,32.000
31.000,104.644,1001.198,11.280,1.226,244.123,19.954,227918.121,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.012,1.936,14.274,0.000,53.843,61.540,64.501,0.018,0.954,13.974,0.502,53.126,19.000,2.000,2026.000,15.000,34.000,32.000
31.000,104.642,1001.200,11.280,1.226,244.118,19.954,227916.170,0.000,0.000,0.000,0.000,0.000,0.000,61.551,0.000,0.021,1.445,14.256,0.000,53.777,61.520,62.592,0.015,1.162,13.979,0.389,53.168,19.000,2.000,2026.000,15.000,34.000,33.000
31.000,104.672,1001.199,11.280,1.226,244.188,19.957,227948.724,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.009,2.345,14.259,0.000,53.830,61.535,64.234,0.021,0.993,13.976,0.475,53.143,19.000,2.000,2026.000,15.000,34.000,33.000
31.000,104.730,1001.202,11.260,1.226,244.323,19.961,228032.727,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.011,2.111,14.261,0.000,53.840,61.538,71.294,0.019,1.053,13.987,0.535,53.126,19.000,2.000,2026.000,15.000,34.000,34.000
31.000,104.804,1001.202,11.260,1.226,244.496,19.968,228113.272,0.000,0.000,0.000,0.000,0.000,0.000,61.577,0.000,0.009,2.094,14.244,0.000,53.780,61.530,73.029,0.025,1.511,13.965,0.476,53.143,19.000,2.000,2026.000,15.000,34.000,34.000
31.000,104.935,1001.206,11.240,1.226,244.802,19.980,228276.786,0.000,0.000,0.000,0.000,0.000,0.000,61.555,0.000,0.024,1.331,14.213,0.000,53.759,61.511,65.179,0.020,2.416,13.974,0.413,53.129,19.000,2.000,2026.000,15.000,34.000,35.000
31.000,104.998,1001.205,11.240,1.226,244.949,19.986,228345.185,0.000,0.000,0.000,0.000,0.000,0.000,61.495,0.000,0.012,1.004,14.227,0.000,53.822,61.538,65.548,0.019,1.009,13.941,0.465,53.056,19.000,2.000,2026.000,15.000,34.000,35.000
31.000,105.075,1001.207,11.240,1.226,245.128,19.993,228429.125,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.010,1.254,14.217,0.000,53.812,61.500,70.019,0.019,1.696,13.945,0.128,53.066,19.000,2.000,2026.000,15.000,34.000,36.000
31.000,105.148,1001.209,11.240,1.226,245.299,20.000,228508.687,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.012,0.982,14.214,0.000,53.822,61.502,73.221,0.010,2.198,13.962,0.149,53.115,19.000,2.000,2026.000,15.000,34.000,36.000
31.000,105.206,1001.210,11.240,1.226,245.434,20.006,228571.815,0.000,0.000,0.000,0.000,0.000,0.000,61.560,0.000,0.027,0.993,14.176,0.000,53.721,61.509,67.608,0.015,2.732,13.962,0.413,53.101,19.000,2.000,2026.000,15.000,34.000,37.000
31.000,105.240,1001.213,11.240,1.226,245.513,20.009,228609.089,0.000,0.000,0.000,0.000,0.000,0.000,61.540,0.000,0.024,1.391,14.201,0.000,53.693,61.508,59.921,0.011,1.254,13.933,0.221,53.112,19.000,2.000,2026.000,15.000,34.000,37.000
